testCaseId,description,referenceDate,currentAccommodationEndDate,sex,tierScore,cas1ApplicationStatus,cas1RequestForPlacementStatus,cas1PlacementStatus,expectedCas1Status,expectedCas1Action,expectedCas1Link,expectedCas1Url,expectedFailureReasons
758,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_UNSUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
759,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_UNSUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
760,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
761,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_REJECTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
762,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
763,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_REJECTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
764,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
765,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
766,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
767,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
768,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
769,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_REJECTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
770,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
771,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_REJECTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
772,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
773,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_REJECTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
774,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
775,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_REJECTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
776,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
777,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_REJECTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
778,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
779,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_REJECTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
780,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
781,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_REJECTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
782,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
783,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_REJECTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
784,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
785,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_REJECTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
786,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
787,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_REJECTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
788,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
789,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_REJECTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
790,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
791,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_REJECTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
792,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
793,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_REJECTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
794,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
795,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_REJECTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
796,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
797,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_REJECTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
798,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
799,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_REJECTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
800,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
801,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_REJECTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
802,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
803,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_REJECTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
804,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
805,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_REJECTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
806,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_REJECTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
807,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_REJECTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
808,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
809,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_SUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
810,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
811,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_SUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
812,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
813,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_SUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
814,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
815,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_SUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
816,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
817,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_SUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
818,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
819,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_SUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
820,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
821,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_SUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
822,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
823,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_SUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
824,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
825,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
826,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
827,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
828,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
829,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_SUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
830,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
831,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_SUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
832,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
833,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
834,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
835,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
836,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
837,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_SUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
838,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
839,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_SUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
840,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
841,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_SUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
842,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
843,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_SUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
844,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
845,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_SUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
846,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
847,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_SUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
848,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
849,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_SUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
850,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
851,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_SUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
852,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
853,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_SUBMITTED,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
854,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_SUBMITTED,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
855,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_SUBMITTED,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
856,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
857,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,AWAITING_MATCH,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
858,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
859,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,AWAITING_MATCH,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
860,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
861,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,AWAITING_MATCH,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
862,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
863,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,AWAITING_MATCH,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
864,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
865,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,AWAITING_MATCH,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
866,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
867,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,AWAITING_MATCH,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
868,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
869,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,AWAITING_MATCH,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
870,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
871,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,AWAITING_MATCH,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
872,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
873,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,AWAITING_MATCH,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
874,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
875,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,AWAITING_MATCH,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
876,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
877,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,ARRIVED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
878,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
879,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,ARRIVED,NOT_ELIGIBLE,,,,S_TIER
880,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,ARRIVED,ARRIVED,,View application,/applications/{applicationId},
