testCaseId,description,referenceDate,currentAccommodationEndDate,hasNextAccommodation,dtrStatus,dtrSubmissionDate,expectedDtrStatus,expectedDtrAction,expectedDtrLink,expectedFailureReasons
102,Eligible - with application,01/01/2025,01/12/2024,FALSE,NOT_ACCEPTED,02/07/2024,NOT_STARTED,Add DTR referral details,Add referral details,
103,,01/01/2025,26/02/2025,TRUE,,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
104,Eligible,01/01/2025,26/02/2025,FALSE,,,NOT_STARTED,Add DTR referral details,Add referral details,
113,With application,01/01/2025,26/02/2025,TRUE,SUBMITTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
114,Eligible - with application,01/01/2025,26/02/2025,FALSE,SUBMITTED,,NOT_STARTED,Add DTR referral details,Add referral details,
115,With application,01/01/2025,26/02/2025,TRUE,SUBMITTED,04/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
116,Eligible - with application,01/01/2025,26/02/2025,FALSE,SUBMITTED,04/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
117,With application,01/01/2025,26/02/2025,TRUE,SUBMITTED,03/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
118,Eligible - with application,01/01/2025,26/02/2025,FALSE,SUBMITTED,03/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
119,With application,01/01/2025,26/02/2025,TRUE,SUBMITTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
120,Eligible - with application,01/01/2025,26/02/2025,FALSE,SUBMITTED,02/07/2024,NOT_STARTED,Add DTR referral details,Add referral details,
121,With application,01/01/2025,26/02/2025,TRUE,ACCEPTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
122,Eligible - with application,01/01/2025,26/02/2025,FALSE,ACCEPTED,,NOT_STARTED,Add DTR referral details,Add referral details,
123,With application,01/01/2025,26/02/2025,TRUE,ACCEPTED,04/07/2024,ACCEPTED,,,
124,Eligible - with application,01/01/2025,26/02/2025,FALSE,ACCEPTED,04/07/2024,ACCEPTED,,,
125,With application,01/01/2025,26/02/2025,TRUE,ACCEPTED,03/07/2024,ACCEPTED,,,
126,Eligible - with application,01/01/2025,26/02/2025,FALSE,ACCEPTED,03/07/2024,ACCEPTED,,,
127,With application,01/01/2025,26/02/2025,TRUE,ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
128,Eligible - with application,01/01/2025,26/02/2025,FALSE,ACCEPTED,02/07/2024,NOT_STARTED,Add DTR referral details,Add referral details,
129,With application,01/01/2025,26/02/2025,TRUE,NOT_ACCEPTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
130,Eligible - with application,01/01/2025,26/02/2025,FALSE,NOT_ACCEPTED,,NOT_STARTED,Add DTR referral details,Add referral details,
131,With application,01/01/2025,26/02/2025,TRUE,NOT_ACCEPTED,04/07/2024,NOT_ACCEPTED,,,
132,Eligible - with application,01/01/2025,26/02/2025,FALSE,NOT_ACCEPTED,04/07/2024,NOT_ACCEPTED,,,
133,With application,01/01/2025,26/02/2025,TRUE,NOT_ACCEPTED,03/07/2024,NOT_ACCEPTED,,,
134,Eligible - with application,01/01/2025,26/02/2025,FALSE,NOT_ACCEPTED,03/07/2024,NOT_ACCEPTED,,,
135,With application,01/01/2025,26/02/2025,TRUE,NOT_ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
136,Eligible - with application,01/01/2025,26/02/2025,FALSE,NOT_ACCEPTED,02/07/2024,NOT_STARTED,Add DTR referral details,Add referral details,
137,Upcoming,01/01/2025,27/02/2025,TRUE,,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
138,Eligible - upcoming,01/01/2025,27/02/2025,FALSE,,,UPCOMING,Submit a DTR referral in 1 day,,
147,With application - upcoming,01/01/2025,27/02/2025,TRUE,SUBMITTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
148,Eligible - with application - upcoming,01/01/2025,27/02/2025,FALSE,SUBMITTED,,UPCOMING,Submit a DTR referral in 1 day,,
149,With application - upcoming,01/01/2025,27/02/2025,TRUE,SUBMITTED,04/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
150,Eligible - with application - upcoming,01/01/2025,27/02/2025,FALSE,SUBMITTED,04/07/2024,UPCOMING,Submit a DTR referral in 1 day,,
151,With application - upcoming,01/01/2025,27/02/2025,TRUE,SUBMITTED,03/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
152,Eligible - with application - upcoming,01/01/2025,27/02/2025,FALSE,SUBMITTED,03/07/2024,UPCOMING,Submit a DTR referral in 1 day,,
153,With application - upcoming,01/01/2025,27/02/2025,TRUE,SUBMITTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
154,Eligible - with application - upcoming,01/01/2025,27/02/2025,FALSE,SUBMITTED,02/07/2024,UPCOMING,Submit a DTR referral in 1 day,,
155,With application - upcoming,01/01/2025,27/02/2025,TRUE,ACCEPTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
156,Eligible - with application - upcoming,01/01/2025,27/02/2025,FALSE,ACCEPTED,,UPCOMING,Submit a DTR referral in 1 day,,
157,With application - upcoming,01/01/2025,27/02/2025,TRUE,ACCEPTED,04/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
158,Eligible - with application - upcoming,01/01/2025,27/02/2025,FALSE,ACCEPTED,04/07/2024,UPCOMING,Submit a DTR referral in 1 day,,
159,With application - upcoming,01/01/2025,27/02/2025,TRUE,ACCEPTED,03/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
160,Eligible - with application - upcoming,01/01/2025,27/02/2025,FALSE,ACCEPTED,03/07/2024,UPCOMING,Submit a DTR referral in 1 day,,
161,With application - upcoming,01/01/2025,27/02/2025,TRUE,ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
162,Eligible - with application - upcoming,01/01/2025,27/02/2025,FALSE,ACCEPTED,02/07/2024,UPCOMING,Submit a DTR referral in 1 day,,
163,With application - upcoming,01/01/2025,27/02/2025,TRUE,NOT_ACCEPTED,,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
164,Eligible - with application - upcoming,01/01/2025,27/02/2025,FALSE,NOT_ACCEPTED,,UPCOMING,Submit a DTR referral in 1 day,,
165,With application - upcoming,01/01/2025,27/02/2025,TRUE,NOT_ACCEPTED,04/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
166,Eligible - with application - upcoming,01/01/2025,27/02/2025,FALSE,NOT_ACCEPTED,04/07/2024,UPCOMING,Submit a DTR referral in 1 day,,
167,With application - upcoming,01/01/2025,27/02/2025,TRUE,NOT_ACCEPTED,03/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
168,Eligible - with application - upcoming,01/01/2025,27/02/2025,FALSE,NOT_ACCEPTED,03/07/2024,UPCOMING,Submit a DTR referral in 1 day,,
169,With application - upcoming,01/01/2025,27/02/2025,TRUE,NOT_ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,HAS_NEXT_ACCOMMODATION
170,Eligible - with application - upcoming,01/01/2025,27/02/2025,FALSE,NOT_ACCEPTED,02/07/2024,UPCOMING,Submit a DTR referral in 1 day,,
171,,01/01/2025,,TRUE,,,NOT_ELIGIBLE,,,"HAS_NEXT_ACCOMMODATION, NO_CURRENT_ACCOMMODATION_END_DATE"
172,Eligible,01/01/2025,,FALSE,,,NOT_ELIGIBLE,,,NO_CURRENT_ACCOMMODATION_END_DATE
181,With application,01/01/2025,,TRUE,SUBMITTED,,NOT_ELIGIBLE,,,"HAS_NEXT_ACCOMMODATION, NO_CURRENT_ACCOMMODATION_END_DATE"
182,Eligible - with application,01/01/2025,,FALSE,SUBMITTED,,NOT_ELIGIBLE,,,NO_CURRENT_ACCOMMODATION_END_DATE
183,With application,01/01/2025,,TRUE,SUBMITTED,04/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
184,Eligible - with application,01/01/2025,,FALSE,SUBMITTED,04/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
185,With application,01/01/2025,,TRUE,SUBMITTED,03/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
186,Eligible - with application,01/01/2025,,FALSE,SUBMITTED,03/07/2024,SUBMITTED,Add DTR referral outcome,Add outcome,
187,With application,01/01/2025,,TRUE,SUBMITTED,02/07/2024,NOT_ELIGIBLE,,,"HAS_NEXT_ACCOMMODATION, NO_CURRENT_ACCOMMODATION_END_DATE"
188,Eligible - with application,01/01/2025,,FALSE,SUBMITTED,02/07/2024,NOT_ELIGIBLE,,,NO_CURRENT_ACCOMMODATION_END_DATE
189,With application,01/01/2025,,TRUE,ACCEPTED,,NOT_ELIGIBLE,,,"HAS_NEXT_ACCOMMODATION, NO_CURRENT_ACCOMMODATION_END_DATE"
190,Eligible - with application,01/01/2025,,FALSE,ACCEPTED,,NOT_ELIGIBLE,,,NO_CURRENT_ACCOMMODATION_END_DATE
191,With application,01/01/2025,,TRUE,ACCEPTED,04/07/2024,ACCEPTED,,,
192,Eligible - with application,01/01/2025,,FALSE,ACCEPTED,04/07/2024,ACCEPTED,,,
193,With application,01/01/2025,,TRUE,ACCEPTED,03/07/2024,ACCEPTED,,,
194,Eligible - with application,01/01/2025,,FALSE,ACCEPTED,03/07/2024,ACCEPTED,,,
195,With application,01/01/2025,,TRUE,ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,"HAS_NEXT_ACCOMMODATION, NO_CURRENT_ACCOMMODATION_END_DATE"
196,Eligible - with application,01/01/2025,,FALSE,ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,NO_CURRENT_ACCOMMODATION_END_DATE
197,With application,01/01/2025,,TRUE,NOT_ACCEPTED,,NOT_ELIGIBLE,,,"HAS_NEXT_ACCOMMODATION, NO_CURRENT_ACCOMMODATION_END_DATE"
198,Eligible - with application,01/01/2025,,FALSE,NOT_ACCEPTED,,NOT_ELIGIBLE,,,NO_CURRENT_ACCOMMODATION_END_DATE
199,With application,01/01/2025,,TRUE,NOT_ACCEPTED,04/07/2024,NOT_ACCEPTED,,,
200,Eligible - with application,01/01/2025,,FALSE,NOT_ACCEPTED,04/07/2024,NOT_ACCEPTED,,,
201,With application,01/01/2025,,TRUE,NOT_ACCEPTED,03/07/2024,NOT_ACCEPTED,,,
202,Eligible - with application,01/01/2025,,FALSE,NOT_ACCEPTED,03/07/2024,NOT_ACCEPTED,,,
203,With application,01/01/2025,,TRUE,NOT_ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,"HAS_NEXT_ACCOMMODATION, NO_CURRENT_ACCOMMODATION_END_DATE"
204,Eligible - with application,01/01/2025,,FALSE,NOT_ACCEPTED,02/07/2024,NOT_ELIGIBLE,,,NO_CURRENT_ACCOMMODATION_END_DATE
