id,testName,currentType,currentEndDate,nextType,nextEndDate,expectedStatus
52,current_transient_no_end__next_transient_with_end,TRANSIENT,,TRANSIENT,2026-01-01,TRANSIENT
53,current_transient_no_end__next_unknown_no_end,TRANSIENT,,UNKNOWN,,TRANSIENT
54,current_transient_no_end__next_unknown_with_end,TRANSIENT,,UNKNOWN,2026-03-01,TRANSIENT
55,current_transient_with_end__next_null,TRANSIENT,2026-01-01,,,RISK_OF_NO_FIXED_ABODE
56,current_transient_with_end__next_homeless_no_end,TRANSIENT,2026-01-01,HOMELESS,,RISK_OF_NO_FIXED_ABODE
57,current_transient_with_end__next_homeless_with_end,TRANSIENT,2026-01-01,HOMELESS,2026-02-01,RISK_OF_NO_FIXED_ABODE
58,current_transient_with_end__next_settled_no_end,TRANSIENT,2026-01-01,SETTLED,,SETTLED
59,current_transient_with_end__next_settled_with_end,TRANSIENT,2026-01-01,SETTLED,2026-01-01,SETTLED
60,current_transient_with_end__next_transient_no_end,TRANSIENT,2026-01-01,TRANSIENT,,TRANSIENT
61,current_transient_with_end__next_transient_with_end,TRANSIENT,2026-01-01,TRANSIENT,2026-01-01,TRANSIENT
62,current_transient_with_end__next_unknown_no_end,TRANSIENT,2026-01-01,UNKNOWN,,TRANSIENT
63,current_transient_with_end__next_unknown_with_end,TRANSIENT,2026-01-01,UNKNOWN,2026-03-01,TRANSIENT
64,current_unknown_no_end__next_null,UNKNOWN,,,,NULL
65,current_unknown_no_end__next_homeless_no_end,UNKNOWN,,HOMELESS,,NULL
66,current_unknown_no_end__next_homeless_with_end,UNKNOWN,,HOMELESS,2026-02-01,NULL
67,current_unknown_no_end__next_settled_no_end,UNKNOWN,,SETTLED,,SETTLED
68,current_unknown_no_end__next_settled_with_end,UNKNOWN,,SETTLED,2026-01-01,SETTLED
69,current_unknown_no_end__next_transient_no_end,UNKNOWN,,TRANSIENT,,TRANSIENT
70,current_unknown_no_end__next_transient_with_end,UNKNOWN,,TRANSIENT,2026-01-01,TRANSIENT
71,current_unknown_no_end__next_unknown_no_end,UNKNOWN,,UNKNOWN,,NULL
72,current_unknown_no_end__next_unknown_with_end,UNKNOWN,,UNKNOWN,2026-03-01,NULL
73,current_unknown_with_end__next_null,UNKNOWN,2026-03-01,,,NULL
74,current_unknown_with_end__next_homeless_no_end,UNKNOWN,2026-03-01,HOMELESS,,NULL
75,current_unknown_with_end__next_homeless_with_end,UNKNOWN,2026-03-01,HOMELESS,2026-02-01,NULL
76,current_unknown_with_end__next_settled_no_end,UNKNOWN,2026-03-01,SETTLED,,SETTLED
77,current_unknown_with_end__next_settled_with_end,UNKNOWN,2026-03-01,SETTLED,2026-01-01,SETTLED
78,current_unknown_with_end__next_transient_no_end,UNKNOWN,2026-03-01,TRANSIENT,,TRANSIENT
79,current_unknown_with_end__next_transient_with_end,UNKNOWN,2026-03-01,TRANSIENT,2026-01-01,TRANSIENT
80,current_unknown_with_end__next_unknown_no_end,UNKNOWN,2026-03-01,UNKNOWN,,NULL
81,current_unknown_with_end__next_unknown_with_end,UNKNOWN,2026-03-01,UNKNOWN,2026-03-01,NULL
